ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0,25.0,1,31.0,2,3,4.0,4.0,2.0,0,5,1,1.0,1,22275.0,True,False,False,True,False,False,False,False,False,False,True
1,52.0,3,17.0,1,4,4.0,4.0,7.0,0,1,1,3.0,3,31820.0,True,False,True,False,False,False,True,False,True,False,False
1,30.0,1,21.0,0,3,4.0,3.0,2.0,1,5,1,1.0,3,26231.0,False,False,True,False,False,False,True,False,False,False,True
0,31.0,2,16.0,2,3,4.0,3.0,2.0,1,3,1,2.0,2,25025.0,True,False,True,False,True,False,False,False,True,False,False
0,52.0,3,28.0,2,4,4.0,3.0,2.0,1,5,1,2.0,2,24119.0,True,False,False,True,True,False,False,False,False,False,True
0,57.0,3,13.0,1,3,3.0,5.0,2.0,0,3,1,1.0,0,31890.0,False,False,True,False,False,False,False,True,False,False,False
0,49.0,1,22.0,1,4,4.0,5.0,2.0,0,1,1,1.0,1,21045.0,True,False,True,False,False,False,False,False,True,False,False
0,38.0,3,16.0,1,3,3.0,3.0,2.0,0,4,0,2.0,2,20343.0,True,False,True,False,True,False,False,False,True,False,False
0,25.0,3,19.0,2,2,3.0,3.0,2.0,0,3,1,1.0,1,17096.0,True,False,False,True,False,False,False,False,True,False,False
0,38.0,1,6.0,1,2,3.0,5.0,4.0,0,1,0,1.0,1,17619.0,True,False,True,False,False,False,False,False,False,True,False
0,40.0,1,21.0,1,3,4.0,3.0,2.0,0,1,1,1.0,3,25435.0,True,False,True,False,False,False,True,False,True,False,False
0,47.0,2,12.0,2,4,4.0,4.0,2.0,1,5,0,2.0,2,23699.0,True,False,False,True,True,False,False,False,True,False,False
0,28.0,3,30.0,1,3,5.0,3.0,3.0,0,1,1,2.0,2,22218.0,True,False,False,True,True,False,False,False,True,False,False
0,44.0,1,16.0,2,2,3.0,3.0,3.0,1,3,0,1.0,2,21465.0,True,False,True,False,True,False,False,False,True,False,False
0,48.0,1,7.0,1,4,4.0,4.0,2.0,0,5,0,1.0,3,30635.0,False,False,False,True,False,False,True,False,True,False,False
0,50.0,1,7.0,2,3,4.0,3.0,6.0,0,3,1,1.0,0,34057.0,True,False,True,False,False,False,False,True,False,True,False
0,29.0,1,27.0,1,2,1.0,5.0,2.0,0,5,1,1.0,3,24980.0,True,False,True,False,False,False,True,False,True,False,False
0,37.0,3,9.0,2,4,5.0,3.0,3.0,0,2,1,1.0,3,26274.0,True,False,False,True,False,False,True,False,False,False,False
0,36.0,1,15.0,2,2,4.0,4.0,3.0,1,4,1,0.0,2,23847.0,True,False,False,True,True,False,False,False,True,False,False
1,27.0,2,27.0,1,4,4.0,4.0,2.0,1,3,0,2.0,1,20826.0,True,False,False,True,False,False,False,False,True,False,False
0,36.0,1,9.0,1,3,4.0,4.0,7.0,0,1,0,1.0,2,23103.0,False,False,False,True,True,False,False,False,False,False,True
1,29.0,1,19.0,1,4,4.0,3.0,3.0,1,4,1,1.0,1,21193.0,True,False,True,False,False,False,False,False,False,False,False
1,23.0,3,15.0,2,2,3.0,5.0,2.0,0,5,1,0.0,1,16790.0,False,False,False,True,False,False,False,False,True,False,False
0,36.0,1,8.0,1,2,3.0,4.0,1.0,1,3,1,0.0,2,20410.0,True,False,True,False,True,False,False,False,False,True,False
1,20.0,1,12.0,1,3,4.0,3.0,2.0,1,1,0,0.0,1,17926.0,False,False,True,False,False,False,False,False,False,True,False
0,44.0,1,17.0,1,3,5.0,3.0,3.0,0,3,0,1.0,2,23935.0,False,False,True,False,True,False,False,False,True,False,False
0,51.0,1,9.0,1,3,3.0,4.0,4.0,0,5,0,1.0,0,28734.0,True,False,False,True,False,False,False,True,False,True,False
0,33.0,1,14.0,2,4,3.0,4.0,3.0,0,2,0,2.0,1,21472.0,False,False,True,False,False,False,False,False,False,False,False
0,39.0,3,17.0,1,4,4.0,3.0,3.0,0,4,0,3.0,2,24021.0,True,False,True,False,True,False,False,False,True,False,False
0,29.0,1,7.0,2,4,5.0,3.0,3.0,0,4,0,2.0,1,20241.0,True,False,True,False,False,False,False,False,True,False,False
1,58.0,1,29.0,1,3,3.0,3.0,2.0,0,3,1,0.0,3,25312.0,True,False,False,True,False,False,True,False,False,False,False
0,29.0,1,12.0,1,2,3.0,3.0,2.0,0,3,0,0.0,1,18131.0,True,False,False,True,False,False,False,False,False,False,False
1,28.0,1,7.0,2,3,4.0,5.0,7.0,0,3,1,1.0,1,17080.0,True,True,False,False,False,False,False,False,False,True,False
0,37.0,1,15.0,2,2,3.0,3.0,2.0,1,2,0,0.0,1,17326.0,False,False,False,True,False,False,False,False,False,False,False
0,28.0,2,6.0,2,2,3.0,3.0,2.0,0,4,0,1.0,1,17706.0,False,False,True,False,False,False,False,False,True,False,False
0,34.0,1,15.0,2,2,3.0,3.0,1.0,0,5,1,1.0,3,23500.0,True,False,True,False,False,False,True,False,True,False,False
0,54.0,3,7.0,0,3,4.0,5.0,2.0,0,2,1,2.0,2,27059.0,True,False,False,True,True,False,False,False,False,False,True
0,45.0,1,27.0,2,3,4.0,4.0,3.0,0,5,1,2.0,1,22098.0,True,False,True,False,False,False,False,False,False,False,True
0,32.0,1,7.0,2,3,4.0,4.0,3.0,0,3,1,1.0,1,21179.0,True,False,False,True,False,False,False,False,False,True,False
0,42.0,1,13.0,1,3,1.0,4.0,7.0,1,1,0,0.0,2,17372.0,True,False,False,True,True,False,False,False,False,False,False
0,29.0,1,23.0,2,3,4.0,3.0,3.0,0,3,0,1.0,1,20822.0,False,False,False,True,False,False,False,False,False,True,False
0,37.0,3,9.0,2,2,3.0,3.0,3.0,0,3,0,1.0,3,22428.0,True,False,True,False,False,False,True,False,False,False,True
1,21.0,1,18.0,1,4,5.0,5.0,3.0,1,3,0,2.0,1,21278.0,True,False,False,True,False,False,False,False,False,False,True
1,26.0,1,11.0,2,3,4.0,3.0,3.0,1,3,1,2.0,1,22369.0,True,True,False,False,False,False,False,False,True,False,False
0,38.0,1,7.0,0,3,4.0,3.0,6.0,0,5,1,2.0,3,26169.0,True,True,False,False,False,False,True,False,False,False,True
1,29.0,1,7.0,2,3,5.0,4.0,3.0,0,4,0,1.0,1,21274.0,False,False,False,True,False,False,False,False,True,False,False
0,38.0,1,6.0,1,2,3.0,3.0,5.0,1,1,0,1.0,3,22861.0,True,False,True,False,False,False,True,False,False,False,True
1,24.0,3,6.0,1,3,3.0,4.0,2.0,1,4,1,2.0,1,18202.0,True,True,False,False,False,False,False,False,False,True,False
1,27.0,1,23.0,2,3,4.0,4.0,4.0,1,1,1,1.0,1,21051.0,True,False,False,True,False,False,False,False,True,False,False
1,44.0,1,9.0,2,2,3.0,5.0,5.0,0,5,1,1.0,1,17362.0,True,False,True,False,False,False,False,False,False,False,False
0,49.0,1,6.0,1,2,4.0,3.0,1.0,1,3,0,0.0,0,28964.0,True,True,False,False,False,False,False,True,False,True,False
0,35.0,1,29.0,2,3,5.0,3.0,1.0,0,1,1,0.0,1,17705.0,True,False,False,True,False,False,False,False,True,False,False
0,54.0,1,13.0,2,3,4.0,3.0,4.0,0,5,1,1.0,2,21128.0,True,False,True,False,True,False,False,False,False,True,False
0,32.0,1,11.0,2,3,1.0,4.0,1.0,1,1,1,2.0,1,18298.0,True,False,True,False,False,False,False,False,True,False,False
0,53.0,1,32.0,1,3,5.0,3.0,5.0,0,5,0,2.0,0,32504.0,False,False,False,True,False,False,False,True,False,False,False
0,61.0,3,35.0,1,4,5.0,5.0,6.0,0,1,1,1.0,3,28944.0,False,False,False,True,False,False,True,False,True,False,False
0,38.0,1,20.0,2,3,4.0,3.0,3.0,0,1,0,1.0,2,22963.0,True,False,False,True,True,False,False,False,True,False,False
1,38.0,1,17.0,2,4,4.0,3.0,8.0,0,3,1,3.0,3,28726.0,False,False,False,True,False,False,True,False,True,False,False
0,37.0,3,15.0,2,3,3.0,4.0,2.0,0,1,1,2.0,3,23834.0,False,False,False,True,False,False,True,False,True,False,False
1,36.0,3,22.0,2,3,6.0,3.0,8.0,1,1,1,2.0,2,24118.0,True,False,False,True,True,False,False,False,True,False,False
1,56.0,3,9.0,1,3,5.0,3.0,2.0,0,5,0,1.0,1,32255.0,False,False,True,False,False,False,False,False,False,True,False
1,32.0,1,22.0,2,4,4.0,3.0,3.0,0,4,1,1.0,1,21288.0,False,False,False,True,False,False,False,False,True,False,False
1,53.0,1,15.0,2,3,5.0,4.0,4.0,0,2,1,2.0,2,23619.0,True,False,False,True,True,False,False,False,False,False,False
1,43.0,1,8.0,1,4,2.0,4.0,3.0,0,3,1,1.0,3,21050.0,False,False,True,False,False,False,True,False,False,True,False
0,43.0,3,21.0,2,2,4.0,3.0,4.0,0,5,1,0.0,2,21804.0,False,False,True,False,True,False,False,False,True,False,False
0,34.0,3,14.0,1,2,4.0,4.0,2.0,0,4,1,1.0,2,22980.0,False,False,True,False,True,False,False,False,False,False,False
0,36.0,3,7.0,0,4,4.0,3.0,3.0,0,5,1,1.0,3,27467.0,False,False,False,True,False,False,True,False,False,False,True
1,36.0,3,9.0,2,2,4.0,3.0,2.0,1,2,1,0.0,3,25325.0,True,False,True,False,False,False,True,False,False,False,False
0,36.0,1,25.0,2,3,2.0,5.0,3.0,0,3,0,2.0,2,23886.0,True,False,True,False,True,False,False,False,True,False,False
1,28.0,1,30.0,2,2,3.0,4.0,2.0,1,1,0,0.0,1,17408.0,True,False,False,True,False,False,False,False,True,False,False
0,40.0,1,15.0,0,2,3.0,3.0,1.0,0,4,1,1.0,3,28499.0,False,False,False,True,False,False,True,False,False,False,True
0,23.0,1,26.0,2,4,4.0,3.0,3.0,0,2,0,2.0,1,21001.0,True,False,False,True,False,False,False,False,False,False,False
0,30.0,1,28.0,1,3,2.0,5.0,3.0,0,5,1,2.0,3,28658.0,True,False,True,False,False,False,True,False,True,False,False
0,29.0,1,15.0,1,2,3.0,3.0,1.0,0,5,1,1.0,1,17974.0,True,False,False,True,False,False,False,False,True,False,False
0,42.0,3,10.0,2,2,3.0,5.0,1.0,0,5,1,0.0,2,20155.0,True,False,False,True,True,False,False,False,False,True,False
0,20.0,1,16.0,2,3,4.0,5.0,3.0,0,3,0,2.0,1,21230.0,True,False,True,False,False,False,False,False,False,True,False
0,30.0,1,9.0,2,4,4.0,4.0,2.0,0,4,1,1.0,1,21381.0,True,False,True,False,False,False,False,False,True,False,False
0,54.0,1,7.0,1,3,5.0,3.0,6.0,1,1,0,1.0,0,31643.0,False,False,False,True,False,False,False,True,True,False,False
1,32.0,3,23.0,2,4,4.0,3.0,4.0,0,5,1,1.0,3,26839.0,True,False,False,True,False,False,True,False,True,False,False
0,53.0,1,15.0,1,3,4.0,5.0,2.0,0,1,1,2.0,1,21628.0,True,False,True,False,False,False,False,False,False,False,False
0,38.0,1,17.0,1,4,4.0,5.0,8.0,0,1,1,3.0,1,22130.0,True,False,False,True,False,False,False,False,True,False,False
1,32.0,3,33.0,2,4,4.0,3.0,3.0,1,3,0,2.0,2,24295.0,False,False,False,True,True,False,False,False,True,False,False
0,29.0,1,9.0,2,4,5.0,4.0,2.0,0,1,0,3.0,1,21879.0,True,False,True,False,False,False,False,False,True,False,False
0,53.0,1,9.0,2,2,3.0,3.0,4.0,1,5,1,0.0,0,32584.0,True,False,False,True,False,False,False,True,True,False,False
0,28.0,3,10.0,1,4,3.0,3.0,3.0,1,2,1,3.0,2,23325.0,False,False,False,True,True,False,False,False,True,False,False
0,32.0,3,25.0,2,3,5.0,3.0,4.0,0,3,1,2.0,3,24610.0,True,False,True,False,False,False,True,False,True,False,False
0,44.0,1,11.0,2,2,4.0,3.0,4.0,0,1,0,1.0,1,18162.0,False,False,True,False,False,False,False,False,False,True,False
0,39.0,1,16.0,1,4,4.0,3.0,3.0,0,1,1,3.0,1,20966.0,True,False,True,False,False,False,False,False,False,True,False
0,38.0,1,10.0,2,3,4.0,3.0,3.0,0,1,1,1.0,3,28112.0,True,False,True,False,False,False,True,False,True,False,False
0,59.0,2,8.0,1,2,4.0,3.0,1.0,0,1,0,1.0,4,33844.0,False,False,True,False,False,True,False,False,True,False,False
1,31.0,1,15.0,2,2,4.0,5.0,1.0,1,3,0,1.0,1,17321.0,False,False,False,True,False,False,False,False,False,True,False
0,29.0,1,7.0,2,3,4.0,3.0,3.0,0,1,0,1.0,1,20722.0,True,False,True,False,False,False,False,False,True,False,False
0,27.0,1,18.0,2,3,4.0,5.0,3.0,1,3,1,2.0,2,23419.0,False,False,False,True,True,False,False,False,False,False,False
0,34.0,1,14.0,1,3,3.0,3.0,4.0,0,4,0,1.0,2,21142.0,True,False,False,True,True,False,False,False,False,True,False
0,47.0,1,8.0,1,3,3.0,3.0,6.0,0,2,0,1.0,2,20070.0,True,False,False,True,True,False,False,False,True,False,False
0,31.0,3,12.0,1,3,4.0,3.0,4.0,0,4,1,2.0,3,28097.0,True,False,True,False,False,False,True,False,True,False,False
1,41.0,3,31.0,1,4,2.0,4.0,6.0,1,3,1,1.0,0,31872.0,False,False,True,False,False,False,False,True,False,True,False
0,25.0,1,13.0,2,3,4.0,3.0,2.0,0,1,0,2.0,1,17889.0,True,False,False,True,False,False,False,False,True,False,False
0,38.0,1,28.0,2,4,2.0,5.0,3.0,1,3,1,1.0,1,22242.0,True,False,True,False,False,False,False,False,True,False,False
0,34.0,3,15.0,1,3,5.0,3.0,2.0,0,1,0,2.0,1,21020.0,False,False,True,False,False,False,False,False,False,True,False
0,36.0,1,11.0,2,3,5.0,3.0,3.0,0,2,1,1.0,1,21054.0,False,False,True,False,False,False,False,False,False,False,False
0,28.0,3,9.0,2,4,4.0,3.0,3.0,1,4,0,2.0,2,23156.0,True,False,True,False,True,False,False,False,False,False,True
0,24.0,1,15.0,2,2,4.0,4.0,2.0,0,5,0,1.0,1,17694.0,False,False,True,False,False,False,False,False,True,False,False
1,28.0,1,6.0,1,3,5.0,4.0,1.0,1,1,1,2.0,1,17216.0,True,False,True,False,False,False,False,False,False,True,False
0,55.0,3,6.0,2,3,3.0,3.0,4.0,0,1,0,2.0,3,25239.0,True,False,True,False,False,False,True,False,True,False,False
0,33.0,1,10.0,1,2,4.0,4.0,7.0,0,4,0,0.0,1,17622.0,True,False,False,True,False,False,False,False,False,False,False
1,41.0,1,16.0,2,3,4.0,5.0,5.0,0,1,1,2.0,1,20696.0,True,False,True,False,False,False,False,False,False,True,False
0,35.0,1,15.0,2,3,2.0,3.0,4.0,0,3,0,2.0,2,23082.0,True,False,False,True,True,False,False,False,True,False,False
0,29.0,1,8.0,2,3,3.0,4.0,1.0,0,4,1,0.0,1,17703.0,True,False,True,False,False,False,False,False,True,False,False
0,35.0,1,7.0,2,4,5.0,5.0,2.0,0,2,1,3.0,2,24021.0,False,False,False,True,True,False,False,False,False,False,True
0,38.0,3,9.0,2,4,4.0,3.0,6.0,1,3,0,2.0,2,28280.0,True,False,False,True,True,False,False,False,False,False,False
0,30.0,1,15.0,2,2,4.0,3.0,2.0,0,4,0,1.0,1,17206.0,True,False,False,True,False,False,False,False,False,True,False
0,52.0,1,13.0,1,3,5.0,3.0,2.0,0,5,1,2.0,1,21516.0,False,False,False,True,False,False,False,False,False,False,True
0,44.0,1,16.0,2,2,3.0,3.0,3.0,1,3,1,1.0,2,21465.0,True,False,True,False,True,False,False,False,False,False,False
1,19.0,3,11.0,2,3,3.0,4.0,1.0,1,4,1,0.0,3,17994.0,True,False,True,False,False,False,True,False,False,True,False
0,27.0,3,7.0,2,3,4.0,3.0,3.0,0,5,1,1.0,2,23974.0,True,False,True,False,True,False,False,False,False,False,False
0,37.0,1,12.0,1,3,5.0,5.0,2.0,1,2,1,1.0,1,60000.0,True,False,True,False,False,False,False,False,False,False,False
1,30.0,3,32.0,1,2,4.0,5.0,6.0,0,2,0,1.0,2,21696.0,False,False,False,True,True,False,False,False,False,False,True
1,52.0,3,13.0,1,3,3.0,3.0,3.0,1,4,1,2.0,1,23446.0,False,False,False,True,False,False,False,False,True,False,False
0,36.0,3,7.0,2,3,4.0,3.0,2.0,0,3,0,2.0,2,23395.0,True,False,False,True,True,False,False,False,True,False,False
0,60.0,1,13.0,1,2,3.0,5.0,6.0,0,5,0,0.0,4,34566.0,True,False,True,False,False,True,False,False,False,False,False
0,45.0,1,26.0,2,3,5.0,5.0,3.0,1,3,0,0.0,3,25851.0,True,False,False,True,False,False,True,False,True,False,False
0,27.0,1,16.0,2,2,3.0,5.0,2.0,0,3,1,0.0,3,23793.0,False,False,True,False,False,False,True,False,True,False,False
0,35.0,3,14.0,1,3,4.0,3.0,5.0,1,5,1,2.0,3,25377.0,False,False,False,True,False,False,True,False,True,False,False
1,54.0,1,9.0,1,4,5.0,3.0,2.0,0,5,1,3.0,3,28847.0,True,True,False,False,False,False,True,False,True,False,False
0,42.0,3,14.0,2,2,3.0,4.0,1.0,0,3,1,0.0,2,21825.0,True,False,False,True,True,False,False,False,True,False,False
0,42.0,1,8.0,2,3,4.0,3.0,4.0,0,1,1,0.0,2,21781.0,True,False,True,False,True,False,False,False,False,False,True
0,42.0,1,6.0,1,2,4.0,3.0,1.0,1,3,0,1.0,2,21062.0,True,False,True,False,True,False,False,False,False,False,False
0,30.0,1,6.0,2,2,4.0,3.0,2.0,1,1,1,1.0,2,20126.0,True,False,True,False,True,False,False,False,True,False,False
1,44.0,1,9.0,2,4,4.0,3.0,8.0,1,3,0,1.0,1,28909.0,False,False,True,False,False,False,False,False,True,False,False
0,41.0,3,33.0,2,4,4.0,5.0,3.0,0,1,1,3.0,2,27074.0,True,False,False,True,True,False,False,False,True,False,False
0,36.0,1,23.0,2,3,3.0,4.0,2.0,0,3,1,2.0,1,21104.0,True,False,False,True,False,False,False,False,False,False,False
1,41.0,1,18.0,1,2,3.0,3.0,2.0,0,4,1,1.0,4,34545.0,True,True,False,False,False,True,False,False,True,False,False
1,32.0,1,36.0,2,4,5.0,4.0,2.0,0,3,1,3.0,1,22157.0,False,False,False,True,False,False,False,False,False,False,True
0,37.0,1,21.0,2,4,4.0,3.0,2.0,1,5,1,1.0,2,25264.0,True,False,True,False,True,False,False,False,True,False,False
0,55.0,1,9.0,1,3,4.0,3.0,2.0,0,4,1,1.0,3,32227.0,True,True,False,False,False,False,True,False,False,False,False
1,35.0,3,8.0,1,3,6.0,3.0,3.0,0,3,0,2.0,1,23122.0,False,False,True,False,False,False,False,False,False,False,True
0,56.0,3,12.0,1,2,2.0,5.0,1.0,0,3,1,0.0,0,28212.0,False,False,True,False,False,False,False,True,False,False,False
0,27.0,1,23.0,2,2,3.0,4.0,1.0,1,4,0,0.0,1,18058.0,True,True,False,False,False,False,False,False,True,False,False
0,24.0,1,15.0,2,2,4.0,4.0,2.0,0,5,1,0.0,1,17694.0,False,False,True,False,False,False,False,False,True,False,False
0,30.0,3,14.0,2,3,3.0,3.0,6.0,0,3,1,0.0,3,22264.0,True,False,True,False,False,False,True,False,True,False,False
0,35.0,1,10.0,2,2,4.0,3.0,2.0,0,1,1,1.0,1,17376.0,False,False,True,False,False,False,False,False,True,False,False
0,30.0,2,24.0,2,3,5.0,5.0,3.0,0,3,0,1.0,3,26666.0,True,False,True,False,False,False,True,False,False,False,True
0,53.0,1,13.0,2,4,4.0,5.0,5.0,1,4,1,2.0,2,24255.0,True,True,False,False,True,False,False,False,True,False,False
0,30.0,3,21.0,2,3,4.0,5.0,3.0,0,1,0,2.0,3,22140.0,True,False,False,True,False,False,True,False,True,False,False
1,48.0,3,34.0,0,4,2.0,3.0,6.0,1,4,1,3.0,2,25075.0,False,False,True,False,True,False,False,False,False,False,True
0,57.0,1,7.0,2,3,4.0,3.0,3.0,0,3,0,1.0,2,24984.0,False,False,True,False,True,False,False,False,True,False,False
0,36.0,1,12.0,1,2,2.0,3.0,4.0,0,2,0,0.0,2,18038.0,True,False,True,False,True,False,False,False,False,False,False
0,33.0,1,16.0,1,4,4.0,3.0,3.0,1,5,1,3.0,2,25000.0,True,False,True,False,True,False,False,False,False,False,False
0,33.0,3,17.0,2,4,4.0,3.0,2.0,0,3,1,2.0,2,23326.0,False,False,False,True,True,False,False,False,False,False,True
1,59.0,1,14.0,1,3,5.0,5.0,2.0,1,4,1,1.0,3,28686.0,True,False,False,True,False,False,True,False,False,False,False
0,45.0,1,13.0,2,3,3.0,5.0,2.0,0,2,1,2.0,3,20210.0,False,False,True,False,False,False,True,False,True,False,False
1,30.0,1,14.0,1,3,4.0,3.0,5.0,1,4,1,2.0,1,22017.0,True,True,False,False,False,False,False,False,True,False,False
0,47.0,1,31.0,2,2,3.0,3.0,3.0,0,3,1,0.0,3,23633.0,True,False,False,True,False,False,True,False,False,False,True
0,49.0,3,8.0,2,3,4.0,4.0,3.0,0,3,1,2.0,2,20390.0,False,False,False,True,True,False,False,False,True,False,False
0,47.0,1,8.0,1,2,3.0,3.0,4.0,0,5,1,0.0,0,32169.0,True,False,False,True,False,False,False,True,False,False,False
0,56.0,1,7.0,2,3,2.0,3.0,4.0,0,5,1,1.0,0,33410.0,True,False,False,True,False,False,False,True,True,False,False
0,56.0,1,9.0,2,4,4.0,4.0,5.0,0,2,1,2.0,3,29654.0,False,False,True,False,False,False,True,False,False,False,False
0,38.0,1,12.0,1,3,5.0,3.0,1.0,1,2,0,2.0,2,20329.0,False,False,False,True,True,False,False,False,True,False,False
1,36.0,1,22.0,1,2,1.0,5.0,2.0,0,1,1,0.0,1,17743.0,True,False,True,False,False,False,False,False,False,True,False
0,39.0,3,14.0,1,3,5.0,3.0,2.0,0,2,1,2.0,2,22706.0,True,False,False,True,True,False,False,False,False,False,True
0,37.0,3,12.0,2,3,3.0,3.0,5.0,0,3,0,0.0,2,21502.0,True,False,False,True,True,False,False,False,False,False,False
0,29.0,1,15.0,1,4,4.0,3.0,3.0,0,4,1,2.0,1,21988.0,True,False,True,False,False,False,False,False,False,False,True
0,35.0,2,10.0,2,3,4.0,3.0,2.0,0,2,1,2.0,1,22415.0,True,False,True,False,False,False,False,False,False,False,False
0,28.0,1,27.0,2,2,3.0,3.0,2.0,0,1,0,0.0,1,17713.0,True,False,False,True,False,False,False,False,True,False,False
0,32.0,1,16.0,2,1,3.0,3.0,3.0,0,1,0,0.0,3,26244.0,True,False,False,True,False,False,True,False,False,False,True
0,51.0,1,6.0,1,1,4.0,5.0,4.0,0,2,1,0.0,3,22484.0,False,False,False,True,False,False,True,False,False,False,True
0,46.0,1,6.0,2,2,4.0,5.0,3.0,1,1,1,1.0,3,25673.0,False,False,False,True,False,False,True,False,True,False,False
0,44.0,1,19.0,2,3,5.0,4.0,3.0,0,3,1,2.0,0,33014.0,True,False,True,False,False,False,False,True,True,False,False
1,32.0,1,36.0,2,4,5.0,4.0,2.0,0,3,0,3.0,1,22157.0,False,False,False,True,False,False,False,False,False,False,True
0,27.0,1,8.0,2,2,3.0,3.0,3.0,0,3,0,1.0,1,17580.0,False,False,False,True,False,False,False,False,False,True,False
0,34.0,1,6.0,1,3,1.0,3.0,3.0,0,1,1,1.0,1,18280.0,True,False,True,False,False,False,False,False,False,True,False
0,42.0,1,14.0,1,3,2.0,3.0,3.0,0,3,1,2.0,1,22054.0,True,True,False,False,False,False,False,False,False,False,False
1,33.0,1,16.0,1,3,4.0,5.0,2.0,0,4,1,1.0,1,22878.0,True,False,False,True,False,False,False,False,False,False,True
0,30.0,3,33.0,2,2,3.0,3.0,1.0,0,3,1,0.0,2,20304.0,True,False,False,True,True,False,False,False,True,False,False
0,38.0,1,16.0,2,3,4.0,3.0,3.0,1,1,0,2.0,1,21004.0,False,False,False,True,False,False,False,False,True,False,False
0,39.0,1,7.0,1,3,4.0,5.0,5.0,0,1,0,2.0,1,21297.0,True,False,True,False,False,False,False,False,False,False,True
0,34.0,1,9.0,2,2,4.0,3.0,4.0,0,1,0,0.0,1,17979.0,False,False,True,False,False,False,False,False,True,False,False
1,29.0,1,19.0,1,4,4.0,3.0,3.0,1,4,1,2.0,1,21193.0,True,False,True,False,False,False,False,False,True,False,False
1,29.0,3,7.0,2,4,4.0,3.0,5.0,0,3,1,1.0,1,21587.0,False,True,False,False,False,False,False,False,False,False,False
0,36.0,1,32.0,1,3,4.0,3.0,3.0,1,3,0,2.0,3,29066.0,True,False,False,True,False,False,True,False,True,False,False
0,52.0,1,9.0,2,3,6.0,4.0,7.0,0,1,0,2.0,2,24160.0,True,False,False,True,True,False,False,False,True,False,False
0,38.0,1,29.0,2,2,4.0,3.0,1.0,0,3,1,0.0,3,24526.0,False,False,True,False,False,False,True,False,False,False,True
0,53.0,1,12.0,2,2,3.0,3.0,3.0,0,5,1,1.0,2,17450.0,True,False,True,False,True,False,False,False,False,True,False
0,21.0,3,28.0,2,3,2.0,3.0,3.0,0,3,0,1.0,1,21356.0,True,False,False,True,False,False,False,False,False,False,True
0,59.0,3,17.0,2,3,4.0,3.0,2.0,0,3,0,2.0,0,32550.0,True,False,False,True,False,False,False,True,False,True,False
0,39.0,1,15.0,2,2,3.0,5.0,2.0,0,4,1,0.0,2,20151.0,True,False,False,True,True,False,False,False,True,False,False
0,41.0,1,12.0,2,3,4.0,4.0,7.0,1,3,1,2.0,2,21032.0,True,False,False,True,True,False,False,False,False,True,False
0,42.0,1,29.0,1,2,3.0,3.0,3.0,0,3,0,0.0,0,30992.0,True,False,True,False,False,False,False,True,False,True,False
0,48.0,1,8.0,2,3,1.0,4.0,6.0,0,2,0,2.0,1,17559.0,True,True,False,False,False,False,False,False,False,True,False
0,27.0,3,14.0,1,2,3.0,4.0,2.0,0,2,0,0.0,2,21214.0,True,False,False,True,True,False,False,False,False,False,False
0,31.0,1,9.0,0,4,5.0,5.0,2.0,0,3,0,2.0,1,23646.0,False,True,False,False,False,False,False,False,False,False,True
